MME_NAME,CODE,S1AP,S11,S10,HSS_NAME,HSS_IP
mme-1,1,10.30.10.11,10.200.10.11,10.30.10.11,hss-1,10.30.100.11
mme-2,2,10.30.10.12,10.200.10.12,10.30.10.12,hss-2,10.30.100.12
mme-3,3,10.30.10.13,10.200.10.13,10.30.10.13,hss-3,10.30.100.13
mme-4,4,10.30.10.14,10.200.10.14,10.30.10.14,hss-4,10.30.100.14
mme-5,5,10.30.10.15,10.200.10.15,10.30.10.15,hss-5,10.30.100.15
mme-6,6,10.30.10.16,10.200.10.16,10.30.10.16,hss-6,10.30.100.16
mme-7,7,10.30.10.17,10.200.10.17,10.30.10.17,hss-7,10.30.100.17
mme-8,8,10.30.10.18,10.200.10.18,10.30.10.18,hss-8,10.30.100.18
mme-9,9,10.30.10.19,10.200.10.19,10.30.10.19,hss-9,10.30.100.19
mme-10,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-10,10.30.100.20
mme-11,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-11,10.30.100.21
mme-12,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-12,10.30.100.22
mme-13,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-13,10.30.100.23
mme-14,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-14,10.30.100.24
mme-15,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-15,10.30.100.25
mme-16,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-16,10.30.100.26
mme-17,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-17,10.30.100.27
mme-18,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-18,10.30.100.28
mme-19,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-19,10.30.100.29
mme-20,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-20,10.30.100.30
mme-21,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-21,10.30.100.31
mme-22,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-22,10.30.100.32
mme-23,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-23,10.30.100.33
mme-24,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-24,10.30.100.34
mme-25,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-25,10.30.100.35
mme-26,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-26,10.30.100.36
mme-27,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-27,10.30.100.37
mme-28,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-28,10.30.100.38
mme-29,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-29,10.30.100.39
mme-30,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-30,10.30.100.40
mme-31,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-31,10.30.100.41
mme-32,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-32,10.30.100.42
mme-33,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-33,10.30.100.43
mme-34,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-34,10.30.100.44
mme-35,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-35,10.30.100.45
mme-36,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-36,10.30.100.46
mme-37,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-37,10.30.100.47
mme-38,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-38,10.30.100.48
mme-39,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-39,10.30.100.49
mme-40,10,10.30.10.20,10.200.10.20,10.30.10.20,hss-40,10.30.100.50
